user,rent
1f37ad2b,16662.25355386607
89c48c47,16321.884365688258
4b1a62d5,9692.29876938359
f03ac204,7770.602978829046
ab71032b,11900.04629489933
bdf59a10,8476.50203772314
7d5e6660,49204.62171513123
b3bf2140,10681.209397875828
aa2dcf3d,13065.48333768859
636fd04e,15035.664917129136
a4fc566c,6896.287689093737
5a14ec71,347200.1879291323
12b15c8d,7692.953322589076
8383da94,47649.614846557495
76983304,9563.773059488825
fbdd85a9,11110.097981516787
46a83636,29848.391338229583
acca5b51,10678.27338389709
7dcd5ff9,53883.97535368084
cb6c53bc,7685.947206583388
32f9e652,8247.321222779068
1047b568,14010.463968282627
0514ab18,109362.9242450947
388e77e8,208776.74615790148
9486dd60,7989.10691026283
cfd97391,6896.287689093737
8abcda2d,84619.98572437266
1368d271,20948.296380779804
2eab55ee,73240.89400463941
639d67af,20733.928280662287
e9c53558,164616.7566807408
fad3ea40,9809.248544469006
2c82513e,31686.63438717817
f22fe10d,21769.758554869637
42405d7b,14853.456840593644
ae7b4b79,7636.589077726338
4a839f86,19994.940052363738
f66b7dcd,41036.308857164826
afc97ea1,41258.39522531892
e3cbba88,27051.22966133264
dd019039,18033.851048115157
a5b1d7e2,26782.188434482276
9f6bf828,76709.20609802699
70b8dcb9,50336.923617826105
0477d720,13845.246700728429
8554fe9e,12330.182258263827
1ccacea1,23420.157096399606
ff1eb8bd,14391.015318598615
ab68fc51,8721.071355181663
1966e694,58680.5816413223
dd2dfa50,14286.118651823834
899a19b6,9817.59418664952
ba5bfc9d,39522.50055223755
54ea9be9,16038.002600214257
6ab9e3dd,31104.319213796833
49ae64f7,10878.517938704457
4dd26050,13109.078195443144
cea8be18,7995.264374142773
8b05af0e,25048.896448308973
6d1270b0,8386.457434511352
00e263ff,6780.653291029955
2e2f7b99,32412.653657637788
138825ed,39032.24639418952
12835113,21171.10776726326
bca210f8,6756.857818601417
18372372,107895.1129545915
e194ee41,15784.860149960778
d9935e84,33118.382215089485
685df181,12534.156286758434
5410535e,8435.399895333952
45ce120f,20356.12240853024
84220516,30164.38090837449
e0f05ed4,41926.87554959496
29044848,11432.504446494178
02849383,54509.4876760262
3d41b7fd,6981.784198568062
8fe39cae,7665.317687445631
16da813b,16147.928719891916
dff17a99,76046.41497370123
ea10e810,267173.01552007097
8a8ec485,27992.265315103745
8b2dd04e,11763.979660095596
070dafcb,15625.26973600661
f673929b,7989.10691026283
ef9cb1ab,142483.65934641362
7776f8b9,11445.75437925329
fdcd8c7d,14171.238616443805
8d8ebea7,37744.8361675932
23a63310,39522.50055223755
ec883370,24920.5187150595
929f9640,18957.57897588177
6896ddc6,15316.855619153986
17cc4efa,48614.24263923736
6c8e459f,31855.815207875934
54c1792c,20294.312153403436
99d746fc,33088.71141351812
9587915e,9279.209856917923
6185b6dc,186647.47994991197
2b669c92,48135.728935131345
02f84308,74047.7656449421
415d2e43,54149.422595415235
f69e508a,42398.159917798635
578d9283,36290.25235358509
76a9e39f,59828.18934107214
3c19eb29,19809.45433522519
dc543d2a,11337.470904117145
418e1915,5775.549126142552
b77fb0e4,12248.0895639639
2b9a620b,37789.36046956999
cad61ca1,7551.745908642019
2ce51869,8424.658471064407
6b4142e2,7967.451829562588
2b348a80,78930.63153800435
